headline,is_sarcastic
bank teller manages smile with last remaining ounce of strength,1
the best clothes for the man-child in your life,0
trump preemptively tells melania he won't give her a kidney,1
nation stunned as man buys newspaper,1
a game show winner on his biggest jackpot yet: a son,0
how to actually get a bartender's attention,0
fcc passes mandatory garofalo/griffin guest-appearance regulation,1
former priest convicted in decades-old beauty queen slaying,0
"great, daughter measuring self-worth against some 13-year-old named skyla now",1
5 things i wish i'd been told on my wedding day,0
"'steven universe' is exploring unhealthy relationships for a young, queer audience",0
nobel prize in chemistry awarded to taft middle school teacher mr. ambler,1
9 planet-happy trips to book on earth day,0
friday's morning email: the aftermath of the u.s. strike on syria,0
albert pujols and the end to down syndrome bullying,0
rex tillerson supposedly shifted exxon mobil's climate position. except he really didn't.,0
the everyday heroes of the hurricanes,0
hilarious video shows 'how to bake easter cookies like a toddler',0
"multiple tornadoes rip through oklahoma, injuring 7",0
area family awakes to find michelle obama tending backyard garden,1
'how to get away with murder's' heroine gets more complex,0
"great legs, gross teeth: endurance runners and tooth decay",0
faa to ban plane crashes,1
inspirational disabled horse crosses preakness finish line after 11 hours,1
who urges end to routine antibiotic use in farm animals to stem rise of superbugs,0
local audience deemed 'great',1
scott walker issues executive order allowing national guard members to carry weapons,0
al qaeda chief calls for more kidnappings,0
the homemade chicken tenders recipe you can't mess up,0
grandma jumps into buick for emergency birdseed run,1
mom sent on fact-finding mission to read what parking sign down street says,1
house bipartisanship throws up pitifully weak toxic chemicals control bill,0
early stage threesome forming in corner of party,1
report: bots now make up 22% of twitter executives,1
mexican presidential candidate calls for cutting off thieves' hands,0
imagine what obama could have accomplished had he had the support of congress,0
"nelson mandela admits thoughts, prayers of millions played no part in recovery",1
frustration with husband taken out on soap scum,1
white house probes kushner business loans after ethics questions,0
the politics of lgbtq people: caitlyn jenner and class differences,0
busboy who cradled a dying rfk is finally moving past his grief,0
"your favorite 'game of thrones' actor, peter dinklage, might be in 'avengers'",0
"newly engaged couple receives incredible outpouring of insincerity from family, friends",1
"a tale of two kindergartens -- well, three now that i think about it",0
"gene wilder to make horrible, horrible movie",1
transformer refuses to change back into volkswagen,1
"california bans pet shop sales of non-rescue cats, dogs and rabbits",0
club has big hit with closed-mic night,1
3 simple steps to take back control of your business day,0
brazil probes olympics threats after group backs islamic state,0
why this aborted airplane landing only looks like your worst nightmare,0
putin starts off morning by sitting down to write the day's news,1
do you have the courage to save your life? angelina jolie shows how you can,0
mar-a-lago assistant manager wondering if anyone coming to collect nuclear briefcase from lost and found,1
"meet 'teacher,' the futuristic machine that's going to show you how to draw",0
some people think starbucks is promoting 'gay agenda' on holiday cups,0
real-life family feud offers no fabulous cash prizes,1
ulta releases line of shitty hair ties to give cheap-ass friend who's always borrowing them,1
mötley crüe signs sexual-harassment guarantee,1
carolina panthers coach ron rivera has charlotte's latino community fired up,0
here's how many calories 6 summer olympic sports burn,0
'full frontal with samantha bee' imagines trump's twitter reviews of meryl streep films,0
fountain simulates vomiting lion,1
nobody knows what third light switch does,1
how do i teach my girls to love their bodies when i hate mine?,0
reinventing europe along these 7 points,0
styrofoam to spend next 500 years reflecting on how well it protected blender in transport,1
"god almost forgot to kill dave elfman of boulder, co today",1
what does it mean when we call women girls?,0
bruce dern shares hilarious memory of a girthy alfred hitchcock,0
sexual predator gets tenure,1
"'under the gun' examines both sides of the gun-control debate, even if it will only appeal to one",0
dog befriends roomba,1
"someone replaced train sounds with screams, and it's genius",0
doj announces initiative to deploy smartphone-carrying bystanders to nation's streets,1
research finds hysterectomy alone associated with increased long-term health risks,0
this artisanal pickle maker pays his workers $16 an hour,0
4 ways retirees can be as 'smart' with their money as donald trump,0
man walks in on roommate in kitchen having way with his leftovers,1
the biggest fails of the month,0
environmental study finds air in chicago now 75% bullets,1
karen mcdougal released from contract restricting her from discussing trump affair,0
obama fantasizes about ordering drone strike against self on last day of presidency,1
ben carson wows iowa state fair attendees with massive 300-pound brain,1
diabetes and my personal experience with obtaining health care coverage through obamacare,0
little debbie conquers jenny craig in midnight showdown,1
unstable man plots to bring guns to schools,1
hugh grant marries for the first time at age 57,0
area panties in a bunch,1
three strategies for promoting mcommerce via your app,0
man practices haircut request before heading to barber,1
russian nuclear weapons laid out for sale on sidewalk,1
nevada secretary of state says she has evidence of voter fraud in presidential election,0
guard in video game under strict orders to repeatedly pace same stretch of hallway,1
mila kunis calls out trump's controversial views on immigration,0
pentagon report concludes too many soldiers have same nickname,1
rachel zenzinger deserves to return to colorado state senate,0
everyone who started watching 'mad money' in 2005 now billionaires,1
wave of dread makes rare daytime appearance,1
gop warns refugees likely to be driven to terrorism by way america would treat them,1
amazingly humanlike robot able to commit thousands of mistakes per day,1
ferguson lawmakers approve deal to curb abusive policing,0
colin kaepernick calls high school team's die-in protest courageous,0
hugh hefner fans on twitter thank him for the articles,0
how a pet store trip can teach your kids about cruelty,0
news website refers to users' ceaseless exchange of racial slurs as 'discussion',1
hiker dies after falling from yosemite's iconic half dome trail,0
woman beginning to suspect husband having second affair,1
trump says his attitude toward syria changed with chemical attack,0
pilot shudders to imagine why passengers taking red-eye to atlantic city,1
donald trump jr's twitter feud with jimmy kimmel,0
11 things you won't understand about happiness until you are happy,0
syrian rebels shell aleppo after withdrawal,0
great lover also great at slinking out,1
anthropomorphologists find earliest known evidence of banana walking upright,1
tennis legend althea gibson to be honored with statue at u.s. open site,0
sign off the internet and start reading outside,0
college graduate accepts position above parents' garage,1
so you're hiring a consultant? -- a few do's and dont's,0
wall wishes it were load-bearing,1
11 statement-making sunglasses under $50,0
"guy at bar had similar experience, but better",1
"aline kominsky-crumb is a horny, abject comic superhero",0
you don't need to live in california to create this venice beach-inspired living room,0
time to redefine and de-silo online safety efforts,0
group of goth kids claims to see ghost of old man at cemetery,0
country singer trying to think of rhyme for 'shove you',1
passenger ruins perfectly good windshield by flying through it,1
"my worst audition ever?  or, the danger of playing paddle ball, chewing gum, and singing ""we built this city"" simultaneously",0
"times have changed for american families. it's time for policies to change, too.",0
british royal family concerned after queen elizabeth ii beheads 7 tourists,1
listen to these parents teach their kids about consent,0
"guns are 'the ultimate public health crisis,' howard dean tells democratic convention",0
j. k. rowling mocks donald trump with magical 'harry potter' taunt,0
"new, improved olean 30 percent less likely to make you shit in your pants",1
hilary swank and brother goof on wine tasters in hilarious prank,0
carl paladino's racist remarks could be the final straw for his hometown,0
why some evangelicals are praying president obama will reject the keystone xl pipeline,0
siri's creators say they've made something for you,0
spider-man mask spices up blind date,1
"amid an industry boom, incarceration for weed still threatens black women",0
lucky dead student gets own page in yearbook,1
my experience of coming out in kentucky...,0
restore your power through restorative sleep,0
update: 'the onion' apologizes for killing innocent boston man tom mahoney,1
finding kind: a film and campaign that asks girls to be a little kinder,0
man has mosquito on the run,1
jesus-loving co-worker believes she's not alone at lunch table,1
loft apartments converted to mayonnaise factory,1
journey of self-discovery leads man to realization he doesn't care,1
man accused of killing dad for not getting him fast food,0
it's time to get serious about freedom of religion,0
vilsack stays up all night with sick corn plant,1
when your friends are annoying about their social media ranking,0
how to turn your phone into a cosmic ray detector,0
state of the union guests sort of assumed white house would pay for them to get home,1
this is how 'fuller house' will explain the the olsen twins' absence,0
nation confident team usa can participate in world cup,1
pennsylvania republican doubts vote he just suppressed would even have made a difference,1
longtime residents worry roommate with well-paid job slowly gentrifying apartment,1
area ladle named secretary of soup,1
"facing fbi bank fraud investigation, bernie and jane sanders hire lawyers",0
frustrated rick santorum still waiting for go-ahead from god to suspend presidential campaign,1
everyone unaware how much freshman doing keg stand secretly misses his parents,1
how to encourage quiet children to push past their fears,0
sad 38-year-old googles 'jobs caring for baby animals',1
8 surprising memory boosters,0
"nude, ash-streaked dick vitale proclaims this what march madness all about",1
massage therapist sues marvel comics' stan lee for alleged sexual misconduct,0
historian has big news for grover cleveland fans,1
dnc unveils clinton institute for campaign ethics reform in response to corruption allegations,1
trump letter resigning from hundreds of companies seems like a big deal. it isn't.,0
aquarium unveils 'floating carcasses of the pacific' exhibit,1
early humans finally drunk enough to invent dancing,1
colorado's new revenge porn statute is good law and sound policy,0
i donated my eggs so i could travel the world,0
we must ensure democratic integrity in the digital age,0
microlender forecloses on goat,1
these parents' classified ad may raise a few eyebrows,0
"north korea demolishes tunnels at nuclear test site, reports say",0
the solution to all of your budgeting problems,0
noisy upstairs neighbors wake man at 3 p.m.,1
a gay take on a pop classic becomes a rallying cry for orlando,0
interfaith efforts work for reconciliation in the central african republic,0
'stormy daniels day' declared in west hollywood as adult star gets key to city,0
boss' dick not going to suck itself,1
trump's prefrontal cortex admits it can't possibly filter all impulsive comments coming from rest of brain,1
